backbone,dataset,method,method_mean,method_std,lda_mean,lda_std,mean_diff,t_stat,p_ttest,w_stat,p_wilcoxon,significant_005,significant_001,time_ratio_vs_lda
resnet50,cifar100,LFDA,68.2,0.081,72.24,0.041,-4.04,-90.7922,0.0,0.0,0.0625,True,True,0.98
resnet50,cifar100,RDA,72.666,0.043,72.24,0.041,0.426,16.2648,8.4e-05,0.0,0.0625,True,True,1.95
resnet50,cifar100,DSB,72.624,0.056,72.24,0.041,0.384,14.8797,0.000119,0.0,0.0625,True,True,2.56
resnet50,tiny_imagenet,Full,74.29,0.0,75.012,0.013,-0.722,-108.8456,0.0,0.0,0.0625,True,True,1.05
resnet50,tiny_imagenet,PCA,73.352,0.071,75.012,0.013,-1.66,-40.2609,2e-06,0.0,0.0625,True,True,0.65
resnet50,tiny_imagenet,R-LDA,75.366,0.078,75.012,0.013,0.354,9.3744,0.000721,0.0,0.0625,True,True,1.48
resnet50,tiny_imagenet,LFDA,73.536,0.11,75.012,0.013,-1.476,-28.1667,9e-06,0.0,0.0625,True,True,0.91
resnet50,tiny_imagenet,RDA,75.044,0.056,75.012,0.013,0.032,1.1811,0.302977,4.0,0.4375,False,False,1.19
resnet50,tiny_imagenet,DSB,75.238,0.054,75.012,0.013,0.226,9.4167,0.000709,0.0,0.0625,True,True,2.72
mobilenetv3,cifar100,Full,65.582,0.066,68.474,0.026,-2.892,-64.4419,0.0,0.0,0.0625,True,True,5.24
mobilenetv3,cifar100,PCA,64.61,0.011,68.474,0.026,-3.864,-228.4831,0.0,0.0,0.0625,True,True,0.85
mobilenetv3,cifar100,R-LDA,67.856,0.033,68.474,0.026,-0.618,-23.9831,1.8e-05,0.0,0.0625,True,True,1.13
mobilenetv3,cifar100,LFDA,64.898,0.03,68.474,0.026,-3.576,-195.0868,0.0,0.0,0.0625,True,True,1.45
mobilenetv3,cifar100,RDA,68.722,0.037,68.474,0.026,0.248,21.4239,2.8e-05,0.0,0.0625,True,True,2.19
mobilenetv3,cifar100,DSB,68.884,0.031,68.474,0.026,0.41,43.2178,2e-06,0.0,0.0625,True,True,2.52
mobilenetv3,tiny_imagenet,Full,59.24,0.051,63.348,0.007,-4.108,-158.2342,0.0,0.0,0.0625,True,True,3.27
mobilenetv3,tiny_imagenet,PCA,61.952,0.034,63.348,0.007,-1.396,-75.0494,0.0,0.0,0.0625,True,True,0.77
mobilenetv3,tiny_imagenet,R-LDA,62.936,0.055,63.348,0.007,-0.412,-14.1816,0.000144,0.0,0.0625,True,True,1.06
mobilenetv3,tiny_imagenet,LFDA,62.572,0.004,63.348,0.007,-0.776,-194.0,0.0,0.0,0.0625,True,True,1.09
mobilenetv3,tiny_imagenet,RDA,63.462,0.018,63.348,0.007,0.114,11.0727,0.000378,0.0,0.0625,True,True,1.07
mobilenetv3,tiny_imagenet,DSB,63.73,0.0,63.348,0.007,0.382,102.0938,0.0,0.0,0.0625,True,True,1.89
efficientnet,cifar100,Full,71.41,0.037,72.302,0.032,-0.892,-48.8081,1e-06,0.0,0.0625,True,True,2.98
efficientnet,cifar100,PCA,69.77,0.117,72.302,0.032,-2.532,-38.0677,3e-06,0.0,0.0625,True,True,0.87
efficientnet,cifar100,R-LDA,71.946,0.027,72.302,0.032,-0.356,-14.4615,0.000133,0.0,0.0625,True,True,1.47
efficientnet,cifar100,LFDA,69.332,0.097,72.302,0.032,-2.97,-62.0638,0.0,0.0,0.0625,True,True,1.19
efficientnet,cifar100,RDA,72.354,0.026,72.302,0.032,0.052,2.3884,0.075295,1.0,0.125,False,False,2.15
efficientnet,cifar100,DSB,72.55,0.0,72.302,0.032,0.248,15.5609,0.0001,0.0,0.0625,True,True,2.54
efficientnet,tiny_imagenet,Full,71.79,0.0,72.34,0.052,-0.55,-21.2484,2.9e-05,0.0,0.0625,True,True,1.28
efficientnet,tiny_imagenet,PCA,71.986,0.154,72.34,0.052,-0.354,-4.0887,0.014991,0.0,0.0625,True,False,0.86
efficientnet,tiny_imagenet,R-LDA,72.576,0.059,72.34,0.052,0.236,7.3678,0.001808,0.0,0.0625,True,True,1.09
efficientnet,tiny_imagenet,LFDA,71.92,0.038,72.34,0.052,-0.42,-35.4965,4e-06,0.0,0.0625,True,True,1.2
efficientnet,tiny_imagenet,RDA,71.87,0.058,72.34,0.052,-0.47,-9.5938,0.00066,0.0,0.0625,True,True,1.32
efficientnet,tiny_imagenet,DSB,72.144,0.056,72.34,0.052,-0.196,-6.9911,0.002203,0.0,0.0625,True,True,2.76
